,snap_date,day_of_fiscal_quarter_number,fiscal_year_number,fiscal_quarter_number,channel,bcs,cld,cmt,p
8731,2019-03-01,1,2020,1,C,4386.78288712992,0.0,47530.28100949613,1216.1227329722933
8732,2019-03-02,2,2020,1,C,4385.95488712992,0.0,47558.93300949613,1216.1227329722933
8733,2019-03-03,3,2020,1,C,4376.85088712992,0.0,47558.93300949613,1216.1227329722933
8734,2019-03-04,4,2020,1,C,4374.957160492587,22.8936,53079.83620545973,1330.62625447496
8735,2019-03-05,5,2020,1,C,4374.957160492587,22.8936,53114.996205459734,1330.62625447496
8736,2019-03-06,6,2020,1,C,4672.4483190071605,65.97283042458854,53670.9244971264,1663.2039058159598
8737,2019-03-07,7,2020,1,C,4756.7364804654935,65.077577088,53782.9390438764,1676.10063381596
8738,2019-03-08,8,2020,1,C,4765.989747107747,287.2571256200813,80899.68687942733,1683.2751058485067
8739,2019-03-09,9,2020,1,C,4765.989747107747,287.2571256200813,80899.68687942733,1683.2751058485067
8740,2019-03-10,10,2020,1,C,4765.989747107747,287.2571256200813,80899.68687942733,1683.2751058485067
8741,2019-03-11,11,2020,1,C,4860.5826530322265,403.34316264436404,80805.55566951186,1613.9312013951733
8742,2019-03-12,12,2020,1,C,5028.1229837614,457.4371515437373,81668.7052375516,1697.9312013951733
8743,2019-03-13,13,2020,1,C,5033.49151712728,834.2864848770707,81374.00585536973,1684.59786806184
8744,2019-03-14,14,2020,1,C,5273.77589017416,956.0583502031853,81199.02308225774,1671.77188108268
8745,2019-03-15,15,2020,1,C,5258.90389017416,1414.7476705594001,81352.0912541328,1676.9132144160135
8746,2019-03-16,16,2020,1,C,5218.792356840827,1414.7476705594001,81393.81779492133,1676.9132144160135
8747,2019-03-17,17,2020,1,C,5217.9404223914935,1414.7476705594001,81393.81779492133,1676.9132144160135
8748,2019-03-18,18,2020,1,C,5077.635807500827,1573.3215666430933,81339.97394611666,1676.9132144160135
8749,2019-03-19,19,2020,1,C,5051.1220425328265,1582.5555860390932,81666.89132644547,1635.57988108268
8750,2019-03-20,20,2020,1,C,4797.4176972785735,1686.6415304004668,81582.83485604734,1731.1968509653466
8751,2019-03-21,21,2020,1,C,4797.4176972785735,1809.7875301919335,81569.85618938081,1659.1699125973466
8752,2019-03-22,22,2020,1,C,4793.215802439374,2916.4164781456666,81363.8205854004,1659.1699125973466
8753,2019-03-23,23,2020,1,C,4793.21580243936,2916.4164781456666,81362.59391873374,1659.1699125973466
8754,2019-03-24,24,2020,1,C,4793.215802439374,3004.1004781456663,81353.5725854004,1659.1699125973466
8755,2019-03-25,25,2020,1,C,4572.432302439373,3620.05329070616,80963.37682322787,1659.1699125973466
8756,2019-03-26,26,2020,1,C,4648.346254948694,3688.4631830861867,80793.14588015452,1564.4179125973467
8757,2019-03-27,27,2020,1,C,4911.605687240373,4607.54487847192,80711.83579194867,1558.0988183173465
8758,2019-03-28,28,2020,1,C,4877.406286198707,5132.003594198866,80058.97380684494,1558.0988183173465
8759,2019-03-29,29,2020,1,C,4709.673913151827,10055.426240948387,76296.7679727352,1563.8288860256798
8760,2019-03-30,30,2020,1,C,4709.673913151827,10361.818978282066,76340.06905183679,1563.8288860256798
8761,2019-03-31,31,2020,1,C,4709.673913151827,10113.243579731226,76342.8850518368,1563.8288860256798
8762,2019-04-01,32,2020,1,C,4688.821112891414,13406.0830227812,74962.82409160226,1563.8288860256798
8763,2019-04-02,33,2020,1,C,4645.35597621008,14122.469169107333,74962.49773213227,1553.6184722812266
8764,2019-04-03,34,2020,1,C,4625.35597621008,14579.087289833866,75523.71133213227,2104.75195499456
8765,2019-04-04,35,2020,1,C,4644.934642876747,19161.356671131733,75938.87718994067,1716.2590162585602
8766,2019-04-05,36,2020,1,C,4887.291174009293,19510.667785838534,78334.2699384772,1854.1433164078935
8767,2019-04-06,37,2020,1,C,4887.291174009293,19510.667785838534,78292.72460514387,1854.1433164078935
8768,2019-04-07,38,2020,1,C,4887.291174009293,19510.667785838534,78294.7345144772,1854.1433164078935
